sample_index,mask_index,image,prompt,is_sentence,source_category,sample_key,source_file_name,source_image_id,dataset_json_path,iou,dice,precision,recall,intersection,union,pred_area,target_area,valid_area,false_positive_area,false_negative_area,pred_mask_path,visualization_path,visualization_label_path,visualization_markdown_path
68,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__no_helmet.jpg,标出未按规定佩戴安全帽的作业人员。,True,no helmet,no_helmet,004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb.jpg,28,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__no_helmet.json,0.7989574552273471,0.88824496978043,0.8261906032627065,0.9603780217962239,46441,58127,56211,48357,409600,9770,1916,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00068_val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__no_helmet_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00068_val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__no_helmet_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00068_val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__no_helmet_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00068_val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__no_helmet_mask0.md
63,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__safe.jpg,标出现场处于安全状态的目标。,True,safe,safe,004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955.jpg,32,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__safe.json,0.8114686175628004,0.8959234619858583,0.823636844255401,0.982119319158691,34274,42237,41613,34898,409600,7339,624,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00063_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__safe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00063_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__safe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00063_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__safe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00063_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__safe_mask0.md
0,0,./dataset/reason_seg/ReasonSeg/val/val__002__-equipment_proximity-114-_jpg.rf.07492924a04683042df5548fae45af02__equipment_proximity.jpg,圈出施工现场设备邻近作业人员的危险区域。,True,equipment_proximity,equipment_proximity,002__-equipment_proximity-114-_jpg.rf.07492924a04683042df5548fae45af02.jpg,34,dataset/reason_seg/ReasonSeg/val/val__002__-equipment_proximity-114-_jpg.rf.07492924a04683042df5548fae45af02__equipment_proximity.json,0.850346687211094,0.9191214739252628,0.8789567987258611,0.9631326352530541,4415,5192,5023,4584,262144,608,169,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00000_val__002__-equipment_proximity-114-_jpg.rf.07492924a04683042df5548fae45af02__equipment_proximity_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00000_val__002__-equipment_proximity-114-_jpg.rf.07492924a04683042df5548fae45af02__equipment_proximity_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00000_val__002__-equipment_proximity-114-_jpg.rf.07492924a04683042df5548fae45af02__equipment_proximity_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00000_val__002__-equipment_proximity-114-_jpg.rf.07492924a04683042df5548fae45af02__equipment_proximity_mask0.md
35,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_jacket.jpg,标出未按要求穿戴反光背心的工人。,True,no jacket,no_jacket,004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e.jpg,55,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_jacket.json,0.8655122943982918,0.9279084324420996,0.9231371432638247,0.9327292992485529,25942,29973,28102,27813,409600,2160,1871,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00035_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_jacket_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00035_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_jacket_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00035_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_jacket_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00035_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_jacket_mask0.md
50,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__no_helmet.jpg,把没有做好头部防护、未戴安全帽的人分割出来。,True,no helmet,no_helmet,004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c.jpg,27,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__no_helmet.json,0.8971683298718404,0.9457972871942754,0.9194787664832312,0.9736668499175372,35422,39482,38524,36380,409600,3102,958,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00050_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__no_helmet_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00050_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__no_helmet_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00050_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__no_helmet_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00050_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__no_helmet_mask0.md
16,0,./dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754__opening_unprotected.jpg,图中哪些洞口或临边没有做防护?请分割出来。,True,opening_unprotected,opening_unprotected,002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754.jpg,15,dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754__opening_unprotected.json,0.8989936262998993,0.9468105778233143,0.9377493176569389,0.956048660411687,26799,29810,28578,28031,262144,1779,1232,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00016_val__002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754__opening_unprotected_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00016_val__002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754__opening_unprotected_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00016_val__002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754__opening_unprotected_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00016_val__002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754__opening_unprotected_mask0.md
42,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__no_helmet.jpg,把没有做好头部防护、未戴安全帽的人分割出来。,True,no helmet,no_helmet,004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b.jpg,62,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__no_helmet.json,0.9029021177616098,0.9489737904372051,0.9207579435127978,0.9789736070381232,33383,36973,36256,34100,409600,2873,717,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00042_val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__no_helmet_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00042_val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__no_helmet_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00042_val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__no_helmet_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00042_val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__no_helmet_mask0.md
78,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320__no_jacket.jpg,现场哪些人员没有穿安全背心?请分割出来。,True,no jacket,no_jacket,004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320.jpg,38,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320__no_jacket.json,0.9098331400017846,0.9527880954049571,0.9807863412288085,0.9263440005450952,40786,44828,41585,44029,409600,799,3243,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00078_val__004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320__no_jacket_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00078_val__004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320__no_jacket_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00078_val__004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320__no_jacket_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00078_val__004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320__no_jacket_mask0.md
83,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_jacket.jpg,圈出没有穿反光衣或安全背心的作业人员。,True,no jacket,no_jacket,004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362.jpg,19,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_jacket.json,0.9099248735115245,0.9528383928929799,0.9807750571515135,0.9264491622437299,35609,39134,36307,38436,409600,698,2827,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00083_val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_jacket_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00083_val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_jacket_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00083_val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_jacket_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00083_val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_jacket_mask0.md
29,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_helmet.jpg,标出未按规定佩戴安全帽的作业人员。,True,no helmet,no_helmet,004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd.jpg,43,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_helmet.json,0.9151304347826087,0.9556847075917181,0.9853440527314491,0.9277587098594198,39465,43125,40052,42538,409600,587,3073,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00029_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_helmet_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00029_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_helmet_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00029_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_helmet_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00029_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_helmet_mask0.md
11,0,./dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef__helmet_missing.jpg,标出未按规定佩戴安全帽的作业人员。,True,helmet_missing,helmet_missing,002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef.jpg,46,dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef__helmet_missing.json,0.9184740809106291,0.9575048107761386,0.9316586050865969,0.9848259937324757,5971,6501,6409,6063,262144,438,92,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00011_val__002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef__helmet_missing_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00011_val__002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef__helmet_missing_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00011_val__002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef__helmet_missing_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00011_val__002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef__helmet_missing_mask0.md
72,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__safe.jpg,圈出图中被标注为安全状态的作业人员或区域。,True,safe,safe,004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1.jpg,3,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__safe.json,0.9195136268343815,0.9580693921416152,0.9442502109777311,0.9722990707242676,54826,59625,58063,56388,409600,3237,1562,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00072_val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__safe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00072_val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__safe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00072_val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__safe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00072_val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__safe_mask0.md
80,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_jacket.jpg,标出未按要求穿戴反光背心的工人。,True,no jacket,no_jacket,004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a.jpg,75,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_jacket.json,0.9216643668400382,0.9592355280600973,0.9641778448965088,0.9543436208564143,43415,47105,45028,45492,409600,1613,2077,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00080_val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_jacket_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00080_val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_jacket_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00080_val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_jacket_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00080_val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_jacket_mask0.md
84,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__safe.jpg,圈出图中被标注为安全状态的作业人员或区域。,True,safe,safe,004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58.jpg,33,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__safe.json,0.9231468062555428,0.9600377914496845,0.9604590975582311,0.9596168547915636,42678,46231,44435,44474,409600,1757,1796,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00084_val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__safe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00084_val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__safe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00084_val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__safe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00084_val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__safe_mask0.md
18,0,./dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a__opening_unprotected.jpg,圈出没有防护的洞口或临边区域。,True,opening_unprotected,opening_unprotected,002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a.jpg,61,dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a__opening_unprotected.json,0.925106540670743,0.9610964599896052,0.9668848522405981,0.9553769613471106,24964,26985,25819,26130,262144,855,1166,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00018_val__002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a__opening_unprotected_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00018_val__002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a__opening_unprotected_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00018_val__002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a__opening_unprotected_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00018_val__002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a__opening_unprotected_mask0.md
61,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_jacket.jpg,标出未按要求穿戴反光背心的工人。,True,no jacket,no_jacket,004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c.jpg,1,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_jacket.json,0.9306672907585642,0.9640887326504637,0.9786507521456917,0.9499537161456001,31813,34183,32507,33489,409600,694,1676,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00061_val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_jacket_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00061_val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_jacket_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00061_val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_jacket_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00061_val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_jacket_mask0.md
70,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__safe.jpg,圈出图中被标注为安全状态的作业人员或区域。,True,safe,safe,004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037.jpg,20,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__safe.json,0.9328159645232816,0.96524033497763,0.9540223368671693,0.9767252887573278,50484,54120,52917,51687,409600,2433,1203,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00070_val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__safe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00070_val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__safe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00070_val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__safe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00070_val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__safe_mask0.md
56,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__safe.jpg,标出现场处于安全状态的目标。,True,safe,safe,004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b.jpg,6,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__safe.json,0.9349952111908758,0.9664057107567116,0.9652397928175542,0.9675744487383496,106409,113807,110241,109975,409600,3832,3566,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00056_val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__safe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00056_val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__safe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00056_val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__safe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00056_val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__safe_mask0.md
74,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__safe.jpg,标出现场处于安全状态的目标。,True,safe,safe,004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf.jpg,73,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__safe.json,0.9400523329315262,0.9690999742373497,0.9687916616167738,0.9694084831579904,31974,34013,33004,32983,409600,1030,1009,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00074_val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__safe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00074_val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__safe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00074_val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__safe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00074_val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__safe_mask0.md
47,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6__no_helmet.jpg,把没有做好头部防护、未戴安全帽的人分割出来。,True,no helmet,no_helmet,004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6.jpg,54,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6__no_helmet.json,0.9440734809801492,0.9712323018821006,0.9938453219675886,0.9496254197881684,124984,132388,125758,131614,409600,774,6630,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00047_val__004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6__no_helmet_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00047_val__004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6__no_helmet_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00047_val__004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6__no_helmet_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00047_val__004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6__no_helmet_mask0.md
