sample_index,mask_index,image,prompt,is_sentence,source_category,sample_key,source_file_name,source_image_id,dataset_json_path,iou,dice,precision,recall,intersection,union,pred_area,target_area,valid_area,false_positive_area,false_negative_area,pred_mask_path,visualization_path,visualization_label_path,visualization_markdown_path
61,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_jacket.jpg,标出未按要求穿戴反光背心的工人。,True,no jacket,no_jacket,004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c.jpg,1,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_jacket.json,2.7995128847580522e-05,5.5988690284562515e-05,5.269536807714602e-05,5.972110245155126e-05,2,71441,37954,33489,409600,37952,33487,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00061_val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_jacket_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00061_val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_jacket_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00061_val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_jacket_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00061_val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_jacket_mask0.md
62,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__no_helmet.jpg,把没有做好头部防护、未戴安全帽的人分割出来。,True,no helmet,no_helmet,004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955.jpg,32,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__no_helmet.json,0.9440136879494065,0.9712006595438898,0.9763894177997805,0.9660667582782925,43587,46172,44641,45118,409600,1054,1531,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00062_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__no_helmet_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00062_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__no_helmet_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00062_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__no_helmet_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00062_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__no_helmet_mask0.md
63,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__safe.jpg,标出现场处于安全状态的目标。,True,safe,safe,004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955.jpg,32,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__safe.json,0.5707339157262865,0.7267098647480171,0.5790843668657173,0.9753567539687088,34038,59639,58779,34898,409600,24741,860,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00063_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__safe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00063_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__safe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00063_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__safe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00063_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__safe_mask0.md
64,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__unsafe.jpg,请分割图中存在安全风险的目标区域。,True,unsafe,unsafe,004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955.jpg,32,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__unsafe.json,0.0,0.0,0.0,0.0,0,53126,12214,40912,409600,12214,40912,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00064_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__unsafe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00064_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__unsafe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00064_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__unsafe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00064_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__unsafe_mask0.md
65,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__no_jacket.jpg,现场哪些人员没有穿安全背心?请分割出来。,True,no jacket,no_jacket,004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e.jpg,64,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__no_jacket.json,0.059219698432104326,0.11181759274258869,0.07120016504203415,0.2603243447105412,2761,46623,38778,10606,409600,36017,7845,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00065_val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__no_jacket_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00065_val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__no_jacket_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00065_val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__no_jacket_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00065_val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__no_jacket_mask0.md
66,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__unsafe.jpg,请分割图中存在安全风险的目标区域。,True,unsafe,unsafe,004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e.jpg,64,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__unsafe.json,0.12739760033098882,0.22600296522466715,0.4167839740119112,0.15503594948945684,7698,60425,18470,49653,409600,10772,41955,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00066_val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__unsafe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00066_val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__unsafe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00066_val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__unsafe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00066_val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__unsafe_mask0.md
67,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1__no_jacket.jpg,把缺少反光衣防护的作业人员分割出来。,True,no jacket,no_jacket,004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1.jpg,18,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1__no_jacket.json,0.8803792111054681,0.9363847525073374,0.919480886877188,0.953921784430259,52004,59070,56558,54516,409600,4554,2512,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00067_val__004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1__no_jacket_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00067_val__004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1__no_jacket_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00067_val__004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1__no_jacket_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00067_val__004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1__no_jacket_mask0.md
68,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__no_helmet.jpg,标出未按规定佩戴安全帽的作业人员。,True,no helmet,no_helmet,004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb.jpg,28,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__no_helmet.json,0.9549836650431924,0.9769735493131023,0.9687696968464713,0.9853175341729222,47647,49893,49183,48357,409600,1536,710,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00068_val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__no_helmet_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00068_val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__no_helmet_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00068_val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__no_helmet_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00068_val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__no_helmet_mask0.md
69,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__unsafe.jpg,圈出图中被标注为不安全状态的作业人员或区域。,True,unsafe,unsafe,004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb.jpg,28,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__unsafe.json,0.0,0.0,0.0,0.0,0,137013,50160,86853,409600,50160,86853,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00069_val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__unsafe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00069_val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__unsafe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00069_val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__unsafe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00069_val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__unsafe_mask0.md
70,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__safe.jpg,圈出图中被标注为安全状态的作业人员或区域。,True,safe,safe,004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037.jpg,20,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__safe.json,0.9300556863624472,0.9637604686062836,0.9645916508391799,0.962930717588562,49771,53514,51598,51687,409600,1827,1916,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00070_val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__safe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00070_val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__safe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00070_val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__safe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00070_val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__safe_mask0.md
71,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__unsafe.jpg,标出现场存在不安全状态的目标。,True,unsafe,unsafe,004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037.jpg,20,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__unsafe.json,0.0,0.0,0.0,0.0,0,101323,52556,48767,409600,52556,48767,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00071_val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__unsafe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00071_val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__unsafe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00071_val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__unsafe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00071_val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__unsafe_mask0.md
72,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__safe.jpg,圈出图中被标注为安全状态的作业人员或区域。,True,safe,safe,004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1.jpg,3,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__safe.json,0.6691385597878243,0.8017771273259461,0.9764972499490732,0.6800915088316664,38349,57311,39272,56388,409600,923,18039,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00072_val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__safe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00072_val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__safe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00072_val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__safe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00072_val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__safe_mask0.md
73,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__unsafe.jpg,标出现场存在不安全状态的目标。,True,unsafe,unsafe,004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1.jpg,3,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__unsafe.json,0.0,0.0,0.0,0.0,0,112795,58377,54418,409600,58377,54418,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00073_val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__unsafe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00073_val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__unsafe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00073_val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__unsafe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00073_val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__unsafe_mask0.md
74,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__safe.jpg,标出现场处于安全状态的目标。,True,safe,safe,004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf.jpg,73,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__safe.json,0.9427857037799676,0.9705503823150882,0.9693908414493981,0.9717127004820665,32050,33995,33062,32983,409600,1012,933,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00074_val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__safe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00074_val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__safe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00074_val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__safe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00074_val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__safe_mask0.md
75,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__unsafe.jpg,标出现场存在不安全状态的目标。,True,unsafe,unsafe,004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf.jpg,73,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__unsafe.json,0.0,0.0,0.0,0.0,0,47412,34059,13353,409600,34059,13353,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00075_val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__unsafe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00075_val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__unsafe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00075_val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__unsafe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00075_val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__unsafe_mask0.md
76,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161953162_jpg.rf.2fc5157cdd82110c6541270dcb7e5f82__safe.jpg,标出现场处于安全状态的目标。,True,safe,safe,004__IMG_20241113_161953162_jpg.rf.2fc5157cdd82110c6541270dcb7e5f82.jpg,77,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161953162_jpg.rf.2fc5157cdd82110c6541270dcb7e5f82__safe.json,0.9539017852627321,0.976407097283516,0.9684732099304254,0.984472049689441,37723,39546,38951,38318,409600,1228,595,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00076_val__004__IMG_20241113_161953162_jpg.rf.2fc5157cdd82110c6541270dcb7e5f82__safe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00076_val__004__IMG_20241113_161953162_jpg.rf.2fc5157cdd82110c6541270dcb7e5f82__safe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00076_val__004__IMG_20241113_161953162_jpg.rf.2fc5157cdd82110c6541270dcb7e5f82__safe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00076_val__004__IMG_20241113_161953162_jpg.rf.2fc5157cdd82110c6541270dcb7e5f82__safe_mask0.md
77,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161954_jpg.rf.6d1a5633986ccbdc7de79340bce250ae__safe.jpg,圈出图中被标注为安全状态的作业人员或区域。,True,safe,safe,004__IMG_20241113_161954_jpg.rf.6d1a5633986ccbdc7de79340bce250ae.jpg,52,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161954_jpg.rf.6d1a5633986ccbdc7de79340bce250ae__safe.json,0.9504130820701898,0.9745761970191575,0.9724570350705602,0.9767046152226919,55679,58584,57256,57007,409600,1577,1328,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00077_val__004__IMG_20241113_161954_jpg.rf.6d1a5633986ccbdc7de79340bce250ae__safe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00077_val__004__IMG_20241113_161954_jpg.rf.6d1a5633986ccbdc7de79340bce250ae__safe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00077_val__004__IMG_20241113_161954_jpg.rf.6d1a5633986ccbdc7de79340bce250ae__safe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00077_val__004__IMG_20241113_161954_jpg.rf.6d1a5633986ccbdc7de79340bce250ae__safe_mask0.md
78,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320__no_jacket.jpg,现场哪些人员没有穿安全背心?请分割出来。,True,no jacket,no_jacket,004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320.jpg,38,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320__no_jacket.json,0.9085966397789563,0.9521096504541527,0.9796036036036037,0.9261168775125486,40776,44878,41625,44029,409600,849,3253,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00078_val__004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320__no_jacket_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00078_val__004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320__no_jacket_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00078_val__004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320__no_jacket_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00078_val__004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320__no_jacket_mask0.md
79,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_helmet.jpg,标出未按规定佩戴安全帽的作业人员。,True,no helmet,no_helmet,004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a.jpg,75,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_helmet.json,0.0,0.0,0.0,0.0,0,79958,44627,35331,409600,44627,35331,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00079_val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_helmet_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00079_val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_helmet_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00079_val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_helmet_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00079_val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_helmet_mask0.md
80,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_jacket.jpg,标出未按要求穿戴反光背心的工人。,True,no jacket,no_jacket,004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a.jpg,75,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_jacket.json,0.0,0.0,0.0,0.0,0,80365,34873,45492,409600,34873,45492,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00080_val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_jacket_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00080_val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_jacket_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00080_val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_jacket_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00080_val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_jacket_mask0.md
