sample_index,mask_index,image,prompt,is_sentence,source_category,sample_key,source_file_name,source_image_id,dataset_json_path,iou,dice,precision,recall,intersection,union,pred_area,target_area,valid_area,false_positive_area,false_negative_area,pred_mask_path,visualization_path,visualization_label_path,visualization_markdown_path
29,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_helmet.jpg,标出未按规定佩戴安全帽的作业人员。,True,no helmet,no_helmet,004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd.jpg,43,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_helmet.json,0.5709731728858468,0.7269037851702843,0.5802863914952104,0.9726597395270111,41375,72464,71301,42538,409600,29926,1163,exp/runs/lisa13b-local-val/outputs/pred_masks/00029_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_helmet_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00029_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_helmet_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00029_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_helmet_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00029_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_helmet_mask0.md
1,0,./dataset/reason_seg/ReasonSeg/val/val__002__-equipment_proximity-203-_jpg.rf.f10bae0078f7b417b8da3c3f67acc70f__equipment_proximity.jpg,图中哪些位置存在设备靠近人员的安全隐患?请分割出来。,True,equipment_proximity,equipment_proximity,002__-equipment_proximity-203-_jpg.rf.f10bae0078f7b417b8da3c3f67acc70f.jpg,70,dataset/reason_seg/ReasonSeg/val/val__002__-equipment_proximity-203-_jpg.rf.f10bae0078f7b417b8da3c3f67acc70f__equipment_proximity.json,0.6012864721485411,0.751004248904644,0.6020690021513373,0.9978430725211841,45337,75400,75302,45435,262144,29965,98,exp/runs/lisa13b-local-val/outputs/pred_masks/00001_val__002__-equipment_proximity-203-_jpg.rf.f10bae0078f7b417b8da3c3f67acc70f__equipment_proximity_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00001_val__002__-equipment_proximity-203-_jpg.rf.f10bae0078f7b417b8da3c3f67acc70f__equipment_proximity_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00001_val__002__-equipment_proximity-203-_jpg.rf.f10bae0078f7b417b8da3c3f67acc70f__equipment_proximity_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00001_val__002__-equipment_proximity-203-_jpg.rf.f10bae0078f7b417b8da3c3f67acc70f__equipment_proximity_mask0.md
67,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1__no_jacket.jpg,把缺少反光衣防护的作业人员分割出来。,True,no jacket,no_jacket,004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1.jpg,18,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1__no_jacket.json,0.6403057282442022,0.780715103555227,0.6452837873451688,0.9880952380952381,53867,84127,83478,54516,409600,29611,649,exp/runs/lisa13b-local-val/outputs/pred_masks/00067_val__004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1__no_jacket_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00067_val__004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1__no_jacket_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00067_val__004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1__no_jacket_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00067_val__004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1__no_jacket_mask0.md
39,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_helmet.jpg,标出未按规定佩戴安全帽的作业人员。,True,no helmet,no_helmet,004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f.jpg,59,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_helmet.json,0.6591222743582666,0.7945433372151056,0.6721279905192208,0.9714799588900308,45372,68837,67505,46704,409600,22133,1332,exp/runs/lisa13b-local-val/outputs/pred_masks/00039_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_helmet_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00039_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_helmet_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00039_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_helmet_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00039_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_helmet_mask0.md
18,0,./dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a__opening_unprotected.jpg,圈出没有防护的洞口或临边区域。,True,opening_unprotected,opening_unprotected,002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a.jpg,61,dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a__opening_unprotected.json,0.676635797783513,0.8071350959797174,0.9879197606117699,0.6822809031764255,17828,26348,18046,26130,262144,218,8302,exp/runs/lisa13b-local-val/outputs/pred_masks/00018_val__002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a__opening_unprotected_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00018_val__002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a__opening_unprotected_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00018_val__002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a__opening_unprotected_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00018_val__002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a__opening_unprotected_mask0.md
10,0,./dataset/reason_seg/ReasonSeg/val/val__002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734__harness_missing.jpg,把缺少安全带防护的作业人员分割出来。,True,harness_missing,harness_missing,002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734.jpg,36,dataset/reason_seg/ReasonSeg/val/val__002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734__harness_missing.json,0.7044660406202228,0.8266119991031103,0.9049656333286576,0.7607452390778846,12903,18316,14258,16961,262144,1355,4058,exp/runs/lisa13b-local-val/outputs/pred_masks/00010_val__002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734__harness_missing_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00010_val__002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734__harness_missing_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00010_val__002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734__harness_missing_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00010_val__002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734__harness_missing_mask0.md
51,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__safe.jpg,圈出图中被标注为安全状态的作业人员或区域。,True,safe,safe,004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c.jpg,27,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__safe.json,0.7113252438734238,0.8313150833483949,0.7119180854863675,0.9988306828811974,29897,42030,41995,29932,409600,12098,35,exp/runs/lisa13b-local-val/outputs/pred_masks/00051_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__safe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00051_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__safe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00051_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__safe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00051_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__safe_mask0.md
16,0,./dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754__opening_unprotected.jpg,图中哪些洞口或临边没有做防护?请分割出来。,True,opening_unprotected,opening_unprotected,002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754.jpg,15,dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754__opening_unprotected.json,0.7369221831862569,0.8485379371854495,0.766435538164974,0.9503406942313867,26639,36149,34757,28031,262144,8118,1392,exp/runs/lisa13b-local-val/outputs/pred_masks/00016_val__002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754__opening_unprotected_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00016_val__002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754__opening_unprotected_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00016_val__002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754__opening_unprotected_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00016_val__002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754__opening_unprotected_mask0.md
60,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_helmet.jpg,标出未按规定佩戴安全帽的作业人员。,True,no helmet,no_helmet,004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c.jpg,1,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_helmet.json,0.8814076323781856,0.936966149397455,0.8993034504129448,0.977921354899203,66749,75730,74223,68256,409600,7474,1507,exp/runs/lisa13b-local-val/outputs/pred_masks/00060_val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_helmet_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00060_val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_helmet_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00060_val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_helmet_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00060_val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_helmet_mask0.md
53,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685__no_helmet.jpg,现场哪些人员存在未戴安全帽的安全隐患?请分割出来。,True,no helmet,no_helmet,004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685.jpg,47,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685__no_helmet.json,0.8846042383626155,0.9387692337264174,0.8894129644974186,0.993925209870262,97678,110420,109823,98275,409600,12145,597,exp/runs/lisa13b-local-val/outputs/pred_masks/00053_val__004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685__no_helmet_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00053_val__004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685__no_helmet_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00053_val__004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685__no_helmet_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00053_val__004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685__no_helmet_mask0.md
68,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__no_helmet.jpg,标出未按规定佩戴安全帽的作业人员。,True,no helmet,no_helmet,004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb.jpg,28,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__no_helmet.json,0.8913404640570458,0.9425489286525005,0.9015557737331017,0.9874475256943152,47750,53571,52964,48357,409600,5214,607,exp/runs/lisa13b-local-val/outputs/pred_masks/00068_val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__no_helmet_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00068_val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__no_helmet_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00068_val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__no_helmet_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00068_val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__no_helmet_mask0.md
72,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__safe.jpg,圈出图中被标注为安全状态的作业人员或区域。,True,safe,safe,004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1.jpg,3,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__safe.json,0.9058399752253353,0.9505939501748925,0.9179894616871211,0.9855997730013478,55576,61353,60541,56388,409600,4965,812,exp/runs/lisa13b-local-val/outputs/pred_masks/00072_val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__safe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00072_val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__safe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00072_val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__safe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00072_val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__safe_mask0.md
78,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320__no_jacket.jpg,现场哪些人员没有穿安全背心?请分割出来。,True,no jacket,no_jacket,004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320.jpg,38,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320__no_jacket.json,0.908042982741778,0.9518055839989078,0.9535848626467571,0.9500329328397192,41829,46065,43865,44029,409600,2036,2200,exp/runs/lisa13b-local-val/outputs/pred_masks/00078_val__004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320__no_jacket_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00078_val__004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320__no_jacket_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00078_val__004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320__no_jacket_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00078_val__004__IMG_20241113_162029941_jpg.rf.9cb9cb44acb2667b768970c0c5b37320__no_jacket_mask0.md
81,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162203623_jpg.rf.e05b826226143833b9ab04f2d13ce7a1__unsafe.jpg,圈出图中被标注为不安全状态的作业人员或区域。,True,unsafe,unsafe,004__IMG_20241113_162203623_jpg.rf.e05b826226143833b9ab04f2d13ce7a1.jpg,14,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162203623_jpg.rf.e05b826226143833b9ab04f2d13ce7a1__unsafe.json,0.9116058962351575,0.9537592429805057,0.9873402475744396,0.922387387950542,73779,80933,74725,79987,409600,946,6208,exp/runs/lisa13b-local-val/outputs/pred_masks/00081_val__004__IMG_20241113_162203623_jpg.rf.e05b826226143833b9ab04f2d13ce7a1__unsafe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00081_val__004__IMG_20241113_162203623_jpg.rf.e05b826226143833b9ab04f2d13ce7a1__unsafe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00081_val__004__IMG_20241113_162203623_jpg.rf.e05b826226143833b9ab04f2d13ce7a1__unsafe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00081_val__004__IMG_20241113_162203623_jpg.rf.e05b826226143833b9ab04f2d13ce7a1__unsafe_mask0.md
84,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__safe.jpg,圈出图中被标注为安全状态的作业人员或区域。,True,safe,safe,004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58.jpg,33,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__safe.json,0.9131728995472078,0.9546161768895317,0.9309711061719952,0.9794936367315735,43562,47704,46792,44474,409600,3230,912,exp/runs/lisa13b-local-val/outputs/pred_masks/00084_val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__safe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00084_val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__safe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00084_val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__safe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00084_val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__safe_mask0.md
70,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__safe.jpg,圈出图中被标注为安全状态的作业人员或区域。,True,safe,safe,004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037.jpg,20,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__safe.json,0.9166786175247382,0.9565282454171343,0.9258233302554633,0.9893396792230155,51136,55784,55233,51687,409600,4097,551,exp/runs/lisa13b-local-val/outputs/pred_masks/00070_val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__safe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00070_val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__safe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00070_val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__safe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00070_val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__safe_mask0.md
56,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__safe.jpg,标出现场处于安全状态的目标。,True,safe,safe,004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b.jpg,6,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__safe.json,0.9295922998535671,0.9635116184119432,0.941035221096249,0.9870879745396681,108555,116777,115357,109975,409600,6802,1420,exp/runs/lisa13b-local-val/outputs/pred_masks/00056_val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__safe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00056_val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__safe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00056_val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__safe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00056_val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__safe_mask0.md
77,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161954_jpg.rf.6d1a5633986ccbdc7de79340bce250ae__safe.jpg,圈出图中被标注为安全状态的作业人员或区域。,True,safe,safe,004__IMG_20241113_161954_jpg.rf.6d1a5633986ccbdc7de79340bce250ae.jpg,52,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161954_jpg.rf.6d1a5633986ccbdc7de79340bce250ae__safe.json,0.9327768448088511,0.9652193912754593,0.9382141555989799,0.993825319697581,56655,60738,60386,57007,409600,3731,352,exp/runs/lisa13b-local-val/outputs/pred_masks/00077_val__004__IMG_20241113_161954_jpg.rf.6d1a5633986ccbdc7de79340bce250ae__safe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00077_val__004__IMG_20241113_161954_jpg.rf.6d1a5633986ccbdc7de79340bce250ae__safe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00077_val__004__IMG_20241113_161954_jpg.rf.6d1a5633986ccbdc7de79340bce250ae__safe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00077_val__004__IMG_20241113_161954_jpg.rf.6d1a5633986ccbdc7de79340bce250ae__safe_mask0.md
74,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__safe.jpg,标出现场处于安全状态的目标。,True,safe,safe,004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf.jpg,73,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__safe.json,0.9341327721887521,0.9659448261472197,0.9499325789998241,0.9825061395264227,32406,34691,34114,32983,409600,1708,577,exp/runs/lisa13b-local-val/outputs/pred_masks/00074_val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__safe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00074_val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__safe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00074_val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__safe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00074_val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__safe_mask0.md
76,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161953162_jpg.rf.2fc5157cdd82110c6541270dcb7e5f82__safe.jpg,标出现场处于安全状态的目标。,True,safe,safe,004__IMG_20241113_161953162_jpg.rf.2fc5157cdd82110c6541270dcb7e5f82.jpg,77,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161953162_jpg.rf.2fc5157cdd82110c6541270dcb7e5f82__safe.json,0.9378128987925788,0.9679086142701553,0.9402125775022143,0.9972858708700871,38214,40748,40644,38318,409600,2430,104,exp/runs/lisa13b-local-val/outputs/pred_masks/00076_val__004__IMG_20241113_161953162_jpg.rf.2fc5157cdd82110c6541270dcb7e5f82__safe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00076_val__004__IMG_20241113_161953162_jpg.rf.2fc5157cdd82110c6541270dcb7e5f82__safe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00076_val__004__IMG_20241113_161953162_jpg.rf.2fc5157cdd82110c6541270dcb7e5f82__safe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00076_val__004__IMG_20241113_161953162_jpg.rf.2fc5157cdd82110c6541270dcb7e5f82__safe_mask0.md
47,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6__no_helmet.jpg,把没有做好头部防护、未戴安全帽的人分割出来。,True,no helmet,no_helmet,004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6.jpg,54,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6__no_helmet.json,0.9568996335686836,0.9779751778313143,0.9797613146757158,0.9761955415077423,128481,134268,131135,131614,409600,2654,3133,exp/runs/lisa13b-local-val/outputs/pred_masks/00047_val__004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6__no_helmet_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00047_val__004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6__no_helmet_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00047_val__004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6__no_helmet_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00047_val__004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6__no_helmet_mask0.md
